from,to
22,30
40,3
92,65
68,48
16,46
67,72
35,18
51,41
57,73
44,11
74,10
65,32
69,25
80,31
16,86
43,39
11,25
86,33
51,80
95,52
19,85
6,36
46,89
47,42
95,75
55,13
3,9
60,31
0,80
76,43
16,44
6,4
10,80
72,35
29,27
48,69
29,50
0,52
4,36
98,91
93,3
69,38
40,90
36,3
39,66
49,92
31,79
24,8
36,87
16,37
94,36
47,8
20,50
11,65
11,53
93,88
23,54
53,42
53,76
8,25
55,89
30,18
84,8
27,67
10,41
30,67
71,6
55,13
26,51
7,23
96,94
76,43
18,56
50,1
58,77
15,16
70,1
51,45
9,24
94,76
74,84
65,41
14,57
62,82
34,74
72,61
45,87
11,76
50,57
77,8
46,28
79,53
51,1
4,10
70,29
90,97
92,29
35,77
90,66
18,94
44,70
37,93
95,55
16,81
83,36
98,56
80,61
87,24
74,42
22,84
8,79
83,62
71,58
24,39
20,84
72,17
29,50
0,60
51,24
64,46
87,9
41,67
24,40
10,24
23,87
84,59
99,89
85,54
32,15
56,38
76,74
54,67
32,3
53,53
19,58
5,9
72,32
58,59
2,51
76,61
19,69
54,4
76,71
47,76
58,96
22,81
68,33
0,44
55,30
69,51
25,98
19,72
0,36
92,47
58,61
7,54
8,49
62,40
25,10
4,9
43,60
50,36
1,29
34,40
24,88
36,46
32,89
73,75
43,33
23,60
7,97
46,27
3,17
38,50
97,69
55,96
74,68
73,43
12,49
16,47
74,75
80,55
66,0
94,96
35,30
67,78
1,47
44,52
31,60
50,31
3,97
74,3
87,70
45,64
39,97
81,1
12,48
12,82
30,96
64,47
87,48
46,77
86,1
68,50
59,96
33,73
60,28
39,99
18,20
3,63
84,83
94,13
33,12
49,35
62,34
65,10
66,62
49,38
30,67
29,0
7,10
44,38
47,95
50,79
93,11
77,14
11,44
37,52
55,2
81,59
2,80
79,59
90,77
99,7
63,61
24,60
17,68
63,61
76,3
66,1
44,74
62,16
89,96
7,93
25,40
21,7
65,41
40,86
21,31
42,82
77,9
75,87
55,76
28,76
22,97
24,56
72,83
2,15
91,25
50,72
87,10
3,8
37,45
50,26
26,40
81,52
25,1
22,53
10,63
88,82
29,75
53,14
40,95
56,92
74,50
8,75
17,28
88,45
40,85
87,39
39,9
11,13
79,80
72,5
9,61
26,75
32,94
1,54
11,68
4,78
60,2
31,82
43,53
6,21
66,39
59,9
16,15
15,81
67,17
23,11
10,80
0,38
40,6
68,84
61,27
95,71
17,37
93,59
59,30
97,29
77,80
94,87
7,29
37,77
88,66
98,83
36,8
47,10
10,57
39,34
59,76
65,12
71,91
88,21
65,71
18,14
70,36
69,95
72,47
6,3
30,44
89,34
5,35
65,46
91,79
44,51
28,33
83,7
13,38
55,69
50,31
27,56
30,26
24,83
77,30
68,86
60,82
56,36
18,41
43,13
42,93
83,98
76,6
19,43
86,14
57,28
96,15
92,47
28,18
56,85
71,9
47,65
64,84
30,80
83,47
20,81
50,8
84,12
52,75
86,56
1,27
19,53
62,7
90,22
77,97
52,81
37,42
76,13
54,81
74,70
79,28
99,6
7,82
37,68
80,37
17,35
69,35
28,4
73,28
7,16
20,43
34,41
57,29
60,52
35,90
59,11
77,21
83,84
91,26
20,70
5,89
56,33
5,49
19,87
33,73
3,47
18,80
43,37
40,8
84,42
50,52
22,70
6,59
89,49
45,37
59,4
55,52
25,63
73,69
66,48
10,6
14,55
90,8
30,26
62,68
72,45
20,3
34,51
57,66
61,36
30,64
5,32
17,84
62,1
87,19
51,13
62,67
61,34
65,49
21,45
68,71
56,99
59,89
84,96
69,93
5,87
43,97
61,35
70,48
6,97
20,90
92,99
5,50
84,55
74,17
90,73
61,82
56,78
82,99
59,27
5,44
74,12
28,35
33,1
80,47
31,45
11,6
37,69
61,51
11,69
95,36
93,83
55,39
82,99
34,29
68,0
74,6
63,61
58,25
41,23
57,22
68,7
4,14
94,6
44,4
57,94
65,74
21,14
48,90
79,14
36,19
69,98
41,96
69,12
32,25
95,90
31,71
90,62
93,96
12,6
3,48
19,54
14,14
2,33
2,31
96,80
17,89
11,26
39,39
97,60
14,30
44,47
31,8
45,44
99,72
79,75
83,15
15,39
62,72
28,36
9,95
93,89
86,13
35,34
19,66
99,47
50,98
66,40
64,43
37,7
17,16
2,49
29,83
24,60
16,84
47,12
71,83
54,86
68,41
57,44
32,44
1,37
61,84
44,66
95,90
91,79
29,29
72,77
57,79
87,54
73,7
30,40
22,30
28,6
32,91
34,34
68,17
45,50
75,86
7,23
89,77
33,91
37,93
56,45
87,32
81,2
10,17
24,92
33,45
48,40
12,20
73,95
99,74
46,55
0,4
49,58
75,50
69,97
61,45
12,3
42,42
19,19
32,88
5,55
32,67
54,51
41,82
77,86
91,68
9,17
64,98
66,32
65,91
58,62
7,76
87,11
19,14
33,94
14,86
71,3
90,6
74,64
82,73
67,42
69,90
6,73
0,42
50,88
15,93
88,17
17,81
47,63
31,47
9,87
83,57
74,85
84,88
14,55
25,87
94,49
42,36
41,93
24,13
34,33
89,37
3,23
87,67
40,63
64,21
44,13
77,7
68,72
11,97
0,82
10,14
98,96
76,52
7,56
68,97
87,41
6,94
63,97
58,45
23,85
13,17
47,10
16,64
7,98
50,18
17,50
28,17
8,48
20,35
40,87
32,61
59,63
63,40
18,33
92,35
39,1
70,15
30,77
42,5
64,36
18,72
62,25
6,88
35,66
7,22
32,41
21,6
15,32
26,83
9,0
72,93
97,10
21,6
3,28
82,22
51,91
39,6
3,73
63,83
23,93
44,49
20,99
34,62
3,3
85,41
94,99
7,59
89,60
57,49
2,69
45,29
34,70
76,55
73,12
4,60
74,53
2,25
39,35
79,93
50,38
60,97
23,84
6,24
16,66
33,19
78,51
7,40
35,82
18,35
43,68
29,39
67,21
14,40
8,8
50,14
93,0
72,57
35,36
3,13
21,55
4,74
90,86
80,87
80,97
55,22
96,92
61,46
56,21
18,48
59,53
57,27
18,57
75,88
8,67
17,0
22,16
8,51
51,73
98,94
94,47
16,82
77,5
32,2
82,22
25,4
82,2
97,98
5,27
34,96
2,15
39,1
19,52
92,63
24,25
50,24
95,13
0,89
22,91
56,85
2,8
56,60
80,61
18,9
33,77
74,76
46,18
56,72
65,48
17,6
84,35
9,89
15,87
23,22
14,78
15,1
75,81
81,50
45,65
85,86
27,47
54,84
68,98
18,23
80,34
97,59
25,92
20,67
49,29
55,47
39,21
65,61
9,57
93,46
89,76
0,34
53,96
11,76
5,88
39,49
74,65
71,65
70,82
76,14
11,95
55,17
36,56
66,7
79,17
64,88
32,52
50,13
86,78
55,44
82,90
85,30
87,45
83,29
57,19
89,41
23,93
49,77
6,55
70,2
43,77
18,24
24,78
85,28
42,54
79,16
20,6
99,93
69,58
22,91
19,42
36,90
2,5
19,77
96,22
50,8
4,7
81,96
10,40
54,60
22,75
19,2
6,69
46,92
57,54
75,5
15,87
47,15
1,59
84,24
18,50
10,57
99,87
50,77
3,32
80,15
71,77
42,30
39,3
9,49
54,60
28,29
63,30
72,8
84,1
32,4
85,52
92,65
83,32
58,53
88,59
95,17
22,82
13,24
83,32
29,27
42,79
84,4
64,88
19,48
22,26
92,20
56,92
68,65
90,8
2,10
36,94
42,32
52,48
29,50
54,47
47,24
1,2
3,84
7,87
42,7
85,4
65,71
75,82
70,43
62,38
64,99
99,37
70,14
27,60
61,51
42,41
28,36
80,70
28,30
5,72
90,77
18,70
64,36
89,82
57,8
47,65
34,38
16,38
15,63
36,5
39,38
42,6
49,13
50,2
58,19
51,7
28,44
57,35
3,44
10,20
87,18
52,66
68,53
5,16
16,96
29,41
49,92
22,12
32,6
65,69
91,6
65,68
43,65
41,35
90,57
46,22
58,93
32,24
98,13
5,4
25,98
44,77
51,88
53,44
33,56
13,64
16,54
23,76
29,41
25,57
33,54
6,85
25,56
4,2
84,2
16,53
37,2
34,2
91,83
94,28
4,91
53,32
93,38
56,58
59,62
96,49
63,39
13,64
44,82
57,74
49,94
0,14
6,70
91,61
30,89
15,68
26,54
20,91
90,54
30,76
19,43
24,49
47,86
95,34
1,86
96,58
96,56
52,72
63,61
36,9
99,10
65,15
34,30
0,51
15,55
17,62
50,61
62,90
50,11
58,13
15,41
69,12
12,95
8,48
90,55
84,76
3,21
6,56
7,82
57,27
50,21
40,63
44,36
47,38
81,12
26,2
63,76
42,59
51,30
99,20
3,95
69,95
51,41
91,94
7,42
47,70
48,85
66,21
0,25
77,70
86,36
1,99
42,99
99,24
65,20
46,0
88,24
13,69
23,56
98,98
47,10
8,40
2,35
9,36
87,6
13,72
56,58
70,55
44,72
77,56
67,60
51,85
7,90
57,78
77,34
73,32
93,7
47,61
20,77
94,21
97,17
90,51
67,48
16,14
60,43
63,29
49,92
35,71
98,79
13,68
26,61
22,61
98,40
58,4
19,37
23,79
27,92
97,89
45,43
62,30
16,47
27,24
4,11
51,89
99,56
24,25
89,65
91,76
92,56
79,94
42,85
31,44
58,65
63,62
43,93
9,39
93,47
68,32
94,92
95,96
63,24
16,67
52,70
70,80
89,90
23,5
37,83
95,42
52,11
15,19
51,13
94,35
92,20
33,40
47,65
10,43
29,3
3,94
93,75
26,96
64,60
52,18
81,18
88,62
14,13
46,65
75,66
79,55
94,46
68,61
89,99
76,67
65,34
60,87
68,75
75,43
94,6
2,85
58,81
84,91
22,43
21,26
57,84
90,19
26,71
76,49
6,67
92,3
26,39
62,9
75,77
18,1
26,6
54,85
36,33
52,54
58,63
3,44
77,73
12,99
38,57
39,91
87,20
97,86
36,5
24,46
12,50
28,77
34,68
79,27
37,98
13,98
33,35
90,67
3,66
29,69
54,30
10,54
96,15
5,57
82,4
34,35
10,64
17,98
40,12
54,23
5,27
34,34
33,66
96,55
75,87
86,25
14,53
63,60
84,93
40,45
81,98
67,72
8,56
46,50
29,76
75,49
17,41
59,83
41,49
47,99
47,25
8,8
61,22
61,19
20,51
97,9
21,42
29,79
73,40
33,7
94,90
80,90
17,95
40,0
69,33
15,97
59,30
6,50
86,10
36,42
10,68
76,24
23,29
50,83
81,7
30,88
94,21
52,2
47,36
12,21
22,97
54,0
57,51
29,62
40,28
31,98
0,52
28,80
21,73
96,41
51,66
41,71
37,8
30,39
4,62
17,59
70,59
29,92
59,87
82,71
14,11
86,94
17,96
94,94
51,70
38,10
20,63
66,33
75,82
41,90
79,28
36,58
87,90
26,85
18,36
69,48
82,95
0,73
21,58
63,10
52,65
29,4
65,22
6,89
60,94
68,86
89,33
86,54
1,85
63,2
6,16
54,85
58,89
39,81
80,81
61,39
82,1
91,37
88,54
5,23
45,22
20,98
66,89
49,25
39,43
58,27
4,76
70,32
94,98
83,62
3,71
89,96
65,2
40,7
11,55
75,58
84,66
56,39
8,63
73,63
66,53
25,19
96,56
97,18
6,29
30,92
72,24
65,57
63,9
6,41
77,66
72,11
41,72
24,5
14,88
55,0
99,90
70,39
41,14
65,69
40,35
68,42
3,49
68,57
64,88
29,71
12,42
85,75
28,4
91,3
24,6
97,18
52,93
84,48
5,85
32,47
71,72
74,71
23,75
26,1
46,53
24,47
46,74
77,22
10,53
25,69
93,98
36,24
99,20
51,83
60,62
79,69
98,3
17,0
59,18
74,27
93,47
28,96
44,31
38,89
89,39
36,54
66,63
99,85
19,86
27,66
66,93
13,15
6,30
42,18
38,71
25,37
41,90
39,58
56,89
70,31
2,57
8,22
92,37
74,97
70,60
44,20
13,1
30,14
48,88
97,60
85,53
67,30
77,84
25,73
39,32
94,49
21,98
66,57
37,32
99,92
38,80
16,9
68,6
4,7
93,39
95,24
33,0
71,27
0,4
22,57
59,64
13,98
24,42
79,66
14,34
77,82
73,73
78,68
91,15
77,76
96,70
95,62
30,9
68,79
79,34
34,66
58,24
93,86
98,62
39,55
73,35
32,47
90,85
9,29
69,41
61,72
31,70
50,44
87,65
4,55
92,89
85,64
59,29
5,43
31,46
8,14
76,31
47,76
21,95
80,18
30,63
54,2
94,50
52,3
90,99
64,18
71,52
74,10
82,48
85,41
67,48
89,42
44,54
55,8
92,11
13,47
88,11
93,77
65,34
56,41
17,6
94,38
73,37
58,94
34,73
15,53
38,91
89,3
15,8
30,81
33,69
40,21
47,74
89,86
11,57
54,17
20,70
33,83
24,50
10,55
64,57
66,46
72,83
6,57
27,1
18,30
90,18
75,84
41,56
13,32
54,15
9,95
10,91
7,65
86,13
20,10
93,63
96,76
61,84
11,88
31,85
83,47
77,76
83,23
81,39
15,15
45,2
13,52
40,19
19,95
59,20
31,83
42,83
29,3
69,59
75,34
77,61
87,40
48,77
50,5
3,24
57,35
27,70
53,67
2,91
45,0
49,77
45,98
34,12
78,64
13,52
19,48
54,95
94,94
64,49
24,52
13,21
50,9
37,70
38,77
74,39
32,2
26,64
87,53
32,1
29,94
38,40
25,38
31,13
82,64
9,45
36,38
30,62
40,49
74,94
60,93
13,24
5,22
39,55
52,89
53,21
12,93
46,75
94,61
18,36
46,96
39,67
0,97
9,62
39,63
23,29
43,54
58,96
80,64
54,86
31,61
74,58
79,25
25,89
52,29
29,40
1,80
47,82
37,2
66,85
14,53
46,67
17,20
17,3
7,1
45,34
99,4
77,70
21,89
70,38
16,98
26,9
13,95
78,3
32,56
75,74
14,82
0,43
52,22
80,55
22,86
64,62
84,85
46,77
34,94
89,91
94,58
80,63
95,81
81,53
69,94
60,27
68,14
36,62
62,16
63,24
8,36
21,95
99,34
27,99
0,56
13,26
55,98
76,57
96,12
28,0
86,52
33,92
49,42
15,89
26,1
8,4
53,61
64,14
55,29
13,84
88,12
59,22
59,75
86,52
52,54
21,16
44,25
98,13
35,36
88,26
68,47
5,15
2,3
26,1
74,80
53,4
96,18
9,99
12,14
99,22
35,14
35,28
2,8
42,27
36,29
82,14
69,10
92,13
6,94
96,84
66,58
31,90
84,37
39,7
91,57
81,81
38,85
90,44
63,44
93,13
0,29
58,89
23,92
20,3
2,19
74,18
66,9
84,5
1,72
27,41
44,87
32,97
59,39
57,52
3,15
11,96
34,72
62,27
0,10
64,36
22,39
19,63
6,5
82,32
56,23
20,65
8,60
40,45
21,24
70,93
11,46
26,99
6,64
27,44
43,85
28,98
76,57
46,16
60,85
15,83
80,36
45,60
47,86
86,89
59,41
89,51
2,57
91,96
65,69
52,3
40,72
38,36
40,78
37,20
73,25
0,67
77,22
99,37
2,40
40,29
5,9
42,71
65,57
47,52
99,17
57,85
98,34
48,19
89,72
44,81
42,34
28,6
45,67
90,28
90,91
63,61
52,92
53,31
3,94
42,32
10,20
11,90
18,98
34,30
52,52
60,11
33,8
10,98
58,46
13,81
12,9
22,20
63,25
66,94
10,56
82,11
62,78
50,70
68,53
74,54
67,17
96,13
34,99
93,2
55,26
22,87
36,46
21,89
22,52
87,34
67,84
13,80
53,76
42,63
3,74
62,74
77,30
28,25
74,7
72,65
14,56
97,60
55,65
89,9
53,26
47,16
77,6
4,88
57,83
30,68
62,27
58,48
53,43
35,60
85,48
7,81
5,27
27,37
12,28
45,41
79,44
94,18
10,43
98,71
48,55
30,23
14,70
76,26
36,5
67,97
24,55
11,72
3,69
90,13
21,54
68,17
71,51
19,68
37,42
9,46
21,96
46,71
91,11
17,6
25,92
31,53
26,28
6,29
98,56
33,22
72,75
87,90
84,8
57,23
96,1
49,68
67,68
77,61
17,38
31,30
51,46
7,0
79,9
12,57
88,0
96,7
7,7
43,75
51,80
22,89
52,18
72,95
64,8
13,21
80,38
25,65
12,34
1,18
8,7
71,46
83,14
92,37
28,39
64,92
53,50
20,8
41,79
14,59
81,29
42,60
41,83
81,52
91,91
42,81
29,17
97,19
28,73
49,57
75,81
50,52
33,12
30,56
34,52
79,5
30,18
44,50
16,77
62,54
90,47
64,28
90,29
97,87
16,22
70,1
70,12
70,88
41,17
5,63
57,82
13,71
42,3
0,71
42,23
51,64
29,93
49,76
17,70
0,41
70,42
77,37
39,19
72,92
57,90
12,73
41,85
15,3
34,31
11,70
26,80
43,33
7,13
97,69
65,18
27,99
44,21
67,40
95,47
64,67
32,90
11,5
54,36
22,54
72,81
60,5
51,21
99,70
28,90
6,91
67,14
50,87
85,69
41,73
80,38
57,40
74,36
22,45
5,16
20,18
96,83
95,84
87,63
4,92
75,13
52,52
87,25
60,98
7,57
28,58
80,4
71,0
74,43
73,68
37,0
45,99
25,61
32,83
29,56
48,96
70,47
57,67
47,96
15,56
5,59
96,4
30,99
36,61
97,10
82,37
97,54
70,52
25,35
28,98
44,47
1,21
13,84
42,15
99,19
63,7
0,25
93,70
86,51
96,46
63,90
52,33
29,70
32,13
19,84
53,8
49,56
42,18
42,91
64,61
9,34
46,85
89,7
12,69
99,35
43,36
23,53
31,48
96,90
79,32
48,80
54,56
27,20
79,43
35,72
1,42
99,16
19,26
40,17
66,41
25,14
86,69
34,7
23,6
68,64
91,27
73,53
27,4
65,16
79,84
44,26
5,11
4,10
42,18
0,79
32,26
97,73
29,42
74,67
81,96
35,60
90,81
86,39
90,75
82,4
9,59
15,96
48,29
92,99
1,67
29,32
20,62
79,75
71,87
54,92
77,91
49,8
41,98
68,47
94,47
80,1
68,40
64,23
94,5
27,80
47,40
45,70
49,87
5,10
52,27
66,78
77,85
83,9
80,45
4,96
83,48
12,35
52,99
11,37
51,92
47,70
52,98
0,2
16,78
70,87
59,64
39,12
99,74
74,93
64,17
66,56
54,62
78,21
60,94
6,22
84,35
59,65
64,13
84,31
91,6
59,82
3,58
26,90
76,74
16,83
38,9
37,87
1,6
83,61
77,66
11,45
35,82
61,15
30,23
75,22
63,10
50,41
37,11
78,53
62,25
40,96
71,58
69,15
14,97
86,68
48,4
92,71
4,77
39,42
72,84
90,7
55,27
92,2
39,74
95,8
35,68
23,8
83,92
41,94
19,47
96,11
89,58
27,9
92,90
52,26
20,31
19,89
49,41
40,62
83,88
51,95
61,4
71,14
78,4
95,21
51,18
48,83
81,85
64,40
50,76
16,30
60,2
96,81
6,36
73,17
11,29
30,6
16,63
81,42
17,51
81,2
8,93
32,50
49,69
25,81
80,94
78,44
89,12
21,24
75,16
6,78
46,6
99,9
3,44
44,13
61,88
25,35
34,17
24,37
77,34
91,31
18,67
86,86
36,75
14,28
97,7
79,76
90,36
43,9
42,97
7,19
53,90
39,75
49,27
69,20
71,42
60,16
25,52
21,55
60,14
64,99
94,58
82,89
88,79
73,21
70,30
1,32
4,76
34,2
39,3
18,17
63,88
93,36
39,65
92,71
60,33
12,8
53,92
74,29
57,5
77,22
83,13
8,16
86,54
51,31
42,72
31,5
10,9
52,16
34,54
17,86
32,12
67,6
53,18
83,90
71,7
44,57
41,87
26,38
12,9
80,14
27,57
49,64
46,80
11,1
8,34
96,4
60,14
57,3
67,55
22,69
90,36
29,60
59,23
31,31
52,29
21,73
75,73
78,16
45,70
88,72
77,91
67,51
71,20
93,57
10,12
44,82
91,61
52,20
79,90
98,86
44,71
79,97
4,76
6,76
90,39
5,79
41,3
67,71
6,51
39,54
84,86
18,27
73,70
62,41
93,17
65,8
18,76
96,61
9,26
22,41
83,31
94,5
29,28
11,29
95,46
29,71
54,75
67,47
79,99
16,12
87,94
10,88
31,39
6,66
59,41
26,68
71,2
28,58
41,42
82,16
28,83
69,43
53,1
87,10
4,28
27,42
33,56
10,57
94,75
8,87
37,12
33,64
29,9
28,80
78,88
49,47
84,87
95,14
31,5
38,86
45,91
50,5
4,54
29,29
79,83
26,45
61,26
90,27
33,18
79,46
53,97
54,94
15,3
22,90
15,33
90,97
69,84
12,72
83,38
11,66
68,31
56,95
45,89
34,34
18,18
86,94
52,51
87,50
18,5
91,10
97,13
50,27
33,87
88,89
26,96
75,70
4,61
80,25
89,8
32,47
21,65
67,20
71,40
40,2
94,89
15,54
98,21
21,47
37,0
46,48
2,21
38,64
88,93
29,46
60,75
85,25
58,98
32,59
61,75
54,10
56,45
61,80
23,9
1,60
99,43
3,71
45,50
34,34
96,67
89,52
65,31
35,20
79,13
3,50
7,94
54,23
31,76
65,61
86,90
20,94
83,2
84,50
89,86
46,93
32,45
60,31
17,72
64,81
33,75
64,38
26,6
11,57
4,71
9,52
88,77
8,95
41,50
28,71
36,16
89,12
43,2
76,4
11,52
26,80
3,13
18,17
32,83
96,89
26,69
67,82
13,88
9,50
25,33
45,25
54,67
66,39
76,15
5,67
87,1
87,2
74,31
96,11
9,49
54,99
60,35
46,85
83,98
80,90
8,55
13,86
36,24
67,9
3,29
67,21
96,75
47,91
36,13
99,82
24,89
16,22
14,26
50,88
78,92
29,57
20,4
20,68
35,73
81,86
43,21
79,81
36,35
76,78
36,45
57,91
18,92
91,66
57,40
31,11
53,43
50,64
23,90
14,97
60,90
21,4
30,60
91,31
28,35
26,3
29,29
45,51
77,4
73,10
16,28
82,42
81,58
92,45
31,76
57,67
71,14
49,73
38,9
77,34
58,87
27,82
56,43
48,11
69,82
37,40
36,23
46,81
33,94
39,18
95,57
79,85
20,46
66,39
86,22
23,93
64,63
13,37
53,56
73,48
89,79
84,56
66,1
48,66
83,31
91,19
94,77
88,4
78,27
91,20
33,75
87,47
67,37
67,64
78,29
13,70
85,8
47,6
51,96
19,56
91,3
94,38
20,78
47,18
11,81
26,22
78,93
60,30
82,68
45,97
8,31
62,57
26,5
12,10
46,33
84,92
34,92
77,69
68,87
10,92
76,24
2,61
38,72
2,11
71,57
45,17
40,57
65,44
15,4
98,91
21,42
74,3
47,20
34,60
27,85
78,1
57,29
75,18
67,64
7,55
7,64
47,20
27,74
87,15
99,81
15,90
96,95
11,69
18,10
57,76
88,79
58,36
10,26
95,29
88,53
48,72
86,83
30,52
67,91
17,12
8,24
2,40
3,85
93,35
98,3
73,54
62,41
99,51
74,26
53,4
23,2
39,39
31,4
25,93
71,11
44,1
75,89
45,56
99,99
34,55
68,93
20,98
14,3
33,95
46,90
58,91
57,19
83,84
33,71
18,9
20,92
28,83
60,36
28,68
76,12
20,4
37,35
23,35
17,76
42,33
77,73
36,84
84,29
77,68
98,7
28,53
11,73
3,51
57,32
2,57
83,49
90,34
70,81
99,24
23,76
3,75
66,56
30,64
88,74
98,88
90,43
16,14
77,18
69,67
81,3
32,68
61,83
29,42
10,64
75,46
14,64
52,92
87,0
59,16
57,2
79,39
18,32
90,16
63,24
82,19
63,59
47,19
71,5
77,92
74,10
35,81
22,92
12,58
78,99
59,53
76,54
52,39
92,80
90,36
22,39
7,56
82,89
1,8
52,35
98,4
5,79
96,53
20,21
28,99
39,0
94,1
81,9
49,52
17,12
34,66
87,66
7,47
96,22
17,2
1,27
76,89
23,30
0,15
85,67
33,12
96,65
97,11
18,88
54,71
14,62
41,20
73,46
59,12
50,36
95,2
38,94
91,57
53,9
64,49
23,84
78,37
77,47
71,16
48,24
21,9
34,94
98,26
12,0
46,75
43,22
4,47
6,3
20,52
66,40
72,81
59,43
65,56
84,0
68,52
23,11
82,54
12,18
21,82
99,70
80,83
82,53
21,93
84,60
91,76
55,69
46,13
90,4
5,58
41,86
40,39
1,0
56,77
81,20
4,0
53,84
43,61
88,46
58,12
91,42
0,85
54,84
62,75
25,86
99,36
53,32
22,99
15,88
64,54
17,3
50,94
16,83
8,81
79,57
62,49
12,45
62,35
97,98
74,12
13,50
99,34
0,79
13,26
15,88
58,35
48,4
84,25
25,92
77,77
19,63
17,79
97,97
38,66
1,69
88,4
92,94
71,57
28,53
8,93
96,23
60,57
10,24
68,21
82,62
20,24
29,22
12,17
27,2
73,63
20,33
30,14
49,42
58,74
7,74
80,15
62,16
94,99
28,80
70,33
77,63
98,81
8,30
4,10
32,36
23,45
95,52
40,44
92,54
13,2
32,90
63,22
65,27
22,29
14,2
45,95
60,31
39,80
5,24
61,47
67,98
21,72
39,44
25,96
56,25
70,86
1,87
7,11
37,38
28,75
5,1
38,4
6,54
95,1
57,35
82,21
60,68
76,7
87,76
86,32
58,54
77,77
72,14
15,89
48,4
29,1
1,68
82,55
97,23
27,26
2,4
57,71
36,51
76,78
59,0
30,48
58,1
35,88
87,68
80,78
2,96
15,61
31,62
16,25
9,57
75,92
43,93
22,10
8,42
71,17
11,55
26,68
47,34
36,78
47,32
72,67
84,38
19,4
53,1
